"","PH_hat","Carb.Volume","Fill.Ounces","PC.Volume","Carb.Pressure","Carb.Temp","PSC","PSC.Fill","PSC.CO2","Mnf.Flow","Carb.Pressure1","Fill.Pressure","Hyd.Pressure2","Hyd.Pressure4","Filler.Level","Filler.Speed","Temperature","Usage.cont","Carb.Flow","Density","Pressure.Vacuum","Oxygen.Filler","Pressure.Setpoint","Air.Pressurer","Carb.Rel","Brand.A","Brand.B","Brand.C","Brand.D","Brand.U"
"124",8.61373666666666,5.24,23.88,0.322666667,73,150.2,0.088,0.08,0,149,119,46,44,92,120,3910,65.4,19.12,3104,0.92,-5.2,0.0084,46,142.2,5.36,0,1,0,0,0
"125",8.53390666666666,5.38,24.05333333,0.289333333,67.6,140,0.098,0.12,0.04,186.6,116.2,45.8,34.4,94,121.6,3916,66,16.34,3070,0.86,-5.2,0.0066,46,142.4,5.38,0,1,0,0,0
"126",8.48264,5.453333333,23.84666667,0.382666667,67.4,139.2,0.09,0.26,0.08,113.8,117,45.6,23.8,104,116.4,3040,66.6,15.8,3232,1.52,-5.6,0.005,46,142.4,5.52,1,0,0,0,0
"127",8.47103333333333,5.153333333,23.96666667,0.372,60.4,135.2,0.026,0.12,0.04,220.4,121,46,21.6,80,119.8,3906,68.8,16.52,3058,1,-5.4,0.0094,46,142.8,5.26,0,0,0,0,1
"128",8.31595666666667,5.313333333,23.94666667,0.349333333,71.6,147,0.102,0.24,0.08,166.4,119.8,39.8,31.2,100,120,3796,66.8,18.84,2868,1.04,-5.4,0.0184,46,142.8,5.42,0,0,1,0,0
"129",8.5041,5.546666667,23.85333333,0.34,73.8,144.8,0.042,0.02,0.06,199,116.2,46.2,34.4,76,118.8,4010,65.8,17.18,3000,1.64,-5.4,0.008,46,142.8,5.7,0,0,0,1,0
"130",8.49105333333333,5.44,23.88666667,0.437333333,66.6,136.6,0.158,0.26,0.08,197.2,114.4,46,35,74,121.2,4010,66.2,17.42,2982,1.68,-5.4,0.0088,46,142.4,5.6,0,0,0,1,0
"131",8.53428666666667,5.333333333,23.88,0.266,65,137.8,0.136,0.06,0.02,187.6,118,46,26,94,120.4,3894,65.8,16.08,3040,0.86,-5.4,0.0072,46,142.2,5.38,0,1,0,0,0
"132",8.51403,5.333333333,24.00666667,0.368,68.6,142.4,0.144,0.18,0.02,192.6,117,46.2,30,92,120,3804,65.4,16.1,3078,0.84,-5.2,0.0098,46,141.6,5.36,0,1,0,0,0
"133",8.44752,5.533333333,23.83333333,0.348,71,142.2,0.068,0.12,0.1,0.2,119.8,44.4,0.2,110,143.6,1010,68.4,22.94,40,1.48,-5.8,0.0264,50,142.4,5.64,0,0,0,1,0
"134",8.47806333333333,5.28,23.94666667,0.394666667,61.8,136.2,0.234,0.12,0,99.6,117.4,50.2,24.2,100,130.4,3598,65.8,18.64,3220,0.94,-5.8,0.0108,50,142.6,5.3,0,0,1,0,0
"135",8.49216333333333,5.466666667,23.74666667,0.464,67.2,137.2,0.192,0.14,0.04,90.6,113,50,21.8,112,130.2,3598,68.4,19.02,3216,1.64,-5.8,0.0114,50,142,5.54,1,0,0,0,0
"136",8.53566,5.453333333,23.96666667,0.388666667,68.8,140.6,0.022,0.12,0.06,141.2,132,50.4,32.4,118,100.6,3598,66.4,17.2,3426,1.56,-5.2,0.0194,50,143.2,5.52,1,0,0,0,0
"137",8.50690333333333,5.473333333,23.92666667,0.307333333,72.4,144.2,0.188,0.18,0.02,0.2,127.4,49.6,0.2,112,127.4,1410,69.8,19.68,34,1.56,-4.6,0.0466,46,142.4,5.64,0,0,0,1,0
"138",8.43417666666666,5.493333333,23.84666667,0.348,75.2,147.8,0.154,0.18,0.06,145.6,118.2,46,30.8,82,120.8,3608,67.6,23.14,3042,1.62,-4.6,0.0434,46,142.4,5.72,0,0,0,1,0
"139",8.43565666666666,5.44,23.92666667,0.372,72.2,144.6,0.094,0.14,0,113.6,120.4,45.4,23.2,84,120,3598,67.4,22.7,3050,1.62,-4.6,0.0436,46,141.8,5.64,0,0,0,1,0
"140",8.42037333333333,5.466666667,23.9,0.410666667,72.8,144.2,0.072,0.12,0.08,105.2,113,45.6,22,82,120.2,3598,67.2,16.88,3056,1.66,-5,0.0468,46,142.2,5.66,0,0,0,1,0
"141",8.46681666666667,5.28,23.96666667,0.386,62.6,136.4,0.19,0.14,0.04,90.2,128,50.2,26.2,100,80,3614,67.2,21.3,3310,0.98,-5.8,0.0454,50,142.8,5.34,0,1,0,0,0
"142",8.51463,5.313333333,23.98,0.322666667,66.2,139.8,0.152,0.34,0.02,86.8,126.2,50.4,25.4,98,85.8,3614,65.4,16.24,3188,0.98,-5.6,0.052,50,143,5.32,0,1,0,0,0
"143",8.47354,5.326666667,24.06,0.217333333,66.8,139.8,0.018,0.26,0.06,102,122.6,50,25.6,100,79.8,3696,65.6,23.18,3308,0.96,-5.6,0.0572,50,141.8,5.32,0,1,0,0,0
"144",8.51789,5.286666667,23.95333333,0.217333333,63.4,136.6,0.066,0.16,0.04,73.4,120.4,53.6,17.6,114,77.8,2722,65,18.32,3630,0.94,-5.8,0.0374,50,142.2,5.26,0,1,0,0,0
"145",8.44103333333333,5.426666667,23.95333333,0.334,72.8,146,0.078,0.2,0.04,106.8,122.4,50.2,25.8,78,79.4,3898,66,23.38,3202,1.72,-6.2,0.0322,50,142.4,5.5,1,0,0,0,0
"146",8.52507666666667,5.4,23.94,0.338666667,69.2,142,0.01,0.3,0.04,111.2,126.8,50,26.8,82,79.4,3986,66.4,16.46,3218,1.76,-6.2,0.033,50,142.4,5.5,1,0,0,0,0
"147",8.52788666666667,5.413333333,23.88,0.306,69.2,141.4,0.07,0.04,0.02,112.4,124.6,49.8,26.6,82,85.2,3910,66.4,21.68,3200,1.76,-6.2,0.0332,50,141.8,5.5,1,0,0,0,0
"148",8.567,5.306666667,24.01333333,0.266,63,135.4,0.074,0.04,0.02,110.4,124.6,49.6,24.2,98,80.6,3794,65.6,20.28,3116,1.04,-6.2,0.0364,50,146.6,5.34,0,1,0,0,0
"149",8.47508333333334,5.333333333,23.94666667,0.286666667,68,142.4,0.048,0.22,0.06,0.2,133.4,57.2,0.2,128,104.4,1006,65.6,23.72,86,0.92,-5.8,0.0444,50,145.8,5.32,0,1,0,0,0
"150",8.59464000000001,5.313333333,23.91333333,0.343333333,67.2,140.8,0.17,0.24,0.06,109.6,124.8,50.4,26,102,80.8,3808,65.4,22.8,3230,0.98,-6,0.0414,50,146.4,5.32,0,1,0,0,0
"151",8.57050333333334,5.313333333,23.90666667,0.29,63.6,136,0.052,0.3,0.04,112.4,124.4,49.2,27.2,94,80.2,3854,65.4,16.96,3244,0.98,-6,0.0414,50,146.6,5.28,0,1,0,0,0
"152",8.57703666666667,5.286666667,23.97333333,0.307333333,65.2,139.2,0.094,0.02,0.02,104,124.4,49.2,19.6,100,80,3850,65.4,16.32,3288,1.02,-5.6,0.0372,50,146,5.26,0,1,0,0,0
"153",8.48647333333334,5.346666667,23.92,0.326666667,66.4,139.4,0.104,0.12,0.02,109.8,121.8,49.6,20.6,90,81,3812,68.4,14.32,3338,1.54,-5.2,0.034,50,146.6,5.4,1,0,0,0,0
"154",8.61747666666667,5.233333333,23.98,0.342666667,68.4,143.4,0.062,0.18,0.1,108.2,123.8,50.4,21,100,109.8,3864,66,17.72,3290,0.94,-5.6,0.0328,50,147,5.32,0,1,0,0,0
"155",8.46504666666667,5.173333333,23.98,0.362,66.8,144.4,0.054,0.22,0.02,112.2,123,50,24.6,114,80,3910,66.4,21.66,3274,0.98,-5.4,0.0336,50,146.8,5.28,0,0,1,0,0
"156",8.47535666666667,5.306666667,23.98,0.314666667,64.2,137.4,0.086,0.12,0.02,111.6,124.8,50,29.6,102,100.2,3910,66.4,20.36,3290,0.98,-5.4,0.0324,50,146.6,5.3,0,0,1,0,0
"157",8.44779666666667,5.293333333,23.91333333,0.310666667,74.6,151.4,0.078,0.12,0.02,115.8,123.4,53.6,31.2,120,100.6,3916,68,21.4,3514,0.98,-5.4,0.0368,50,146.8,5.36,0,0,1,0,0
"158",8.4908,5.346666667,24.04,0.285333333,76.4,151.8,0.162,0.14,0.04,98.8,120.8,50,22.4,102,79.4,3906,66.6,23.7,3286,0.9,-5.4,0.0294,50,146.4,5.38,0,1,0,0,0
"159",8.53989666666666,5.333333333,23.97333333,0.325333333,67.6,141.8,0.198,0.18,0.14,101.6,123,49.6,23,96,81,3908,66.4,16.48,3274,0.88,-5.4,0.0304,50,146.4,5.4,0,1,0,0,0
"160",8.53601666666667,5.306666667,24.1,0.218,67.8,142.4,0.058,0.04,0.02,119.6,123.6,50.2,35.4,98,90,4000,66,17.76,3262,0.9,-5.4,0.0444,50,142.2,5.32,0,1,0,0,0
"161",8.60591333333333,5.266666667,23.94666667,0.241333333,67.8,143.2,0.028,0.18,0.02,77,123,54,10.2,120,96,1008,65.2,13.48,3224,0.8,-4.8,0.0384,50,142.8,5.32,0,1,0,0,0
"162",8.61368666666666,5.546666667,23.94,0.216666667,77.4,147.4,0.088,0.1,0.06,66.6,126.6,44.4,7.6,104,121.8,1010,65,19.16,3286,1.6,-5.2,0.0306,48,142.6,5.64,0,0,0,1,0
"163",8.63304666666667,5.3,24.00666667,0.238666667,65,139,0.024,0.18,0.04,145.2,125.4,53,37.2,96,90.2,4010,65.2,18.64,3370,0.86,-5.2,0.0344,50,142.2,5.32,0,1,0,0,0
"164",8.59674666666667,5.333333333,24.00666667,0.221333333,71.4,147.8,0.01,0.34,0.12,77.2,123.6,51.2,10,80,93.2,1494,65.8,19.84,3766,0.74,-5,0.0332,50,142.8,5.34,0,1,0,0,0
"165",8.63233333333334,5.32,24,0.256,67.4,140.8,0.088,0.12,0.04,140.2,125,50.2,36.2,94,90.6,3994,65.4,21.86,3276,0.86,-5,0.0334,50,142.2,5.34,0,1,0,0,0
"166",8.52282333333333,5.306666667,24,0.259333333,64,137.6,0.094,0.14,0.04,0.2,129.6,45.4,0.2,130,90,1008,65.8,23.16,40,0.72,-5.2,0.0312,50,143.2,5.32,0,1,0,0,0
"167",8.51837333333333,5.286666667,23.88666667,0.219333333,63.4,137.2,0.014,0.22,0.02,143.2,123.4,49.4,37.6,118,89.6,3996,68,21.3,3284,0.92,-5,0.03,50,142.2,5.32,0,0,0,0,1
"168",8.71288666666667,5.573333333,23.96,0.227333333,71.6,141,0.02,0.12,0.04,141.4,125.2,45.8,39,84,90.8,3998,66,17.6,3094,1.76,-5.8,0.028,46,143.2,5.64,0,0,0,1,0
"169",8.62184333333333,5.526666667,23.94,0.205333333,72.8,143.8,0.032,0.18,0.04,140.6,126,46.2,38.8,76,114.4,3894,66.4,17.68,2978,1.78,-6,0.029,46,142.6,5.64,0,0,0,1,0
"170",8.73315666666666,5.466666667,23.89333333,0.257333333,66.4,136.6,0.102,0.28,0.02,143.8,124.8,46.2,36.6,84,89.6,3952,65.8,20.32,3104,1.66,-5.6,0.038,46,142.8,5.56,0,0,0,1,0
"171",8.45985333333334,5.353333333,24.05333333,0.213333333,70.4,144.6,0.028,0.14,0.02,0.2,128,40,0.2,126,120.8,1012,72,17.8,44,0.7,-5.4,0.057,46,142.2,5.32,0,1,0,0,0
"172",8.49155666666667,5.3,23.96666667,0.318666667,66.8,140.8,0.112,0.3,0.12,0.2,127.4,45.6,0.2,124,143.8,1012,67.2,19.42,44,0.76,-5.2,0.0352,46,142.2,5.32,0,1,0,0,0
"173",8.33983666666667,5.36,24,0.263333333,68.4,141.8,0.02,0.12,0.04,145,125,49.6,37.4,100,90,3980,64.6,23.84,3256,0.96,-5.4,0.0292,50,142.2,5.36,0,1,0,0,0
"174",8.48457,5.28,23.88666667,0.325333333,66.2,140.6,0.042,0.14,0.04,146,123.8,49.6,36,98,90,3984,65.8,16.6,3248,0.98,-5.4,0.038,50,142.4,5.34,0,1,0,0,0
"175",8.50198666666666,5.353333333,23.83333333,0.258666667,68.6,142.2,0.042,0.2,0.04,143.8,124.2,50,35.2,102,89.8,3982,65.4,17.16,3262,0.92,-5.4,0.038,50,142.4,5.36,0,1,0,0,0
"176",8.57013,5.326666667,23.92,0.267333333,66.8,141,0.036,0.34,0.06,120.6,122.4,50.2,30.6,98,120.2,3988,65.4,17.42,3146,0.92,-5.4,0.033,50,142.4,5.36,0,1,0,0,0
"177",8.45285333333333,5.3,23.84666667,0.282,72.4,148.2,0.014,0.18,0.08,126.8,124.4,50,31.8,96,70.4,3978,65.2,17.82,3264,0.98,-5.4,0.0346,50,141.4,5.32,0,1,0,0,0
"178",8.52183333333334,5.293333333,23.98,0.286,67.4,142.6,0.098,0.16,0.06,135.6,126,50.4,32.4,98,69.4,3980,65.4,18.08,3280,0.98,-5.2,0.0338,50,142.6,5.32,0,1,0,0,0
"179",8.46417666666667,5.473333333,23.9,0.212,68.4,139,0.172,0.04,0.02,0.2,128.4,54.8,0.2,140,95.8,1008,65.6,23.26,44,1.6,-5,0.0306,50,142.2,5.54,1,0,0,0,0
"180",8.45624,5.293333333,23.83333333,0.348666667,66.4,140.2,0.06,0.18,0.04,165.6,125.2,50,34.8,96,69.6,3892,65.2,23.64,3418,0.86,-5,0.0336,50,141.4,5.32,0,1,0,0,0
"181",8.45508333333334,5.32,24.02666667,0.261333333,69.8,145.2,0.08,0.18,0.1,136,124,49.8,36.2,96,70.4,3996,65.8,24.16,3348,0.9,-5,0.0452,50,142,5.3,0,1,0,0,0
"182",8.50872,5.48,23.94,0.204,76,148.4,0.142,0.12,0,137.8,128,50.4,37.6,82,69.2,3894,65,23.86,3348,1.7,-5,0.0318,50,142.6,5.64,0,0,0,1,0
"183",8.49984,5.313333333,23.92666667,0.338666667,62.6,136.4,0.196,0.2,0.08,134,123.8,48.6,31,96,70.2,3904,65.4,23.58,3268,0.96,-5.2,0.0316,46,143,5.3,0,1,0,0,0
"184",8.50015666666667,5.24,23.92666667,0.305333333,66.6,142,0.008,0.14,0.04,124.2,127.4,50,27.6,98,70.8,3922,65.4,23.5,3350,0.9,-5.2,0.0396,50,142.6,5.28,0,1,0,0,0
"185",8.49655666666667,5.26,24.04666667,0.272,77.6,151.8,0.108,0.02,0.04,132,128.4,50.2,29.4,100,70.4,3892,65.4,23.72,3364,0.88,-5.2,0.0308,50,142.6,5.3,0,1,0,0,0
"186",8.36172333333333,5.32,24.02666667,0.242,62.6,135.4,0.066,0.3,0.04,133.4,125.4,50.2,33.2,94,100.4,3898,65.4,23.6,3272,1,-5.6,0.03,50,141.8,5.44,0,0,1,0,0
"187",8.37302,5.286666667,23.97333333,0.275333333,61.8,134.2,0.092,0.24,0.02,119.2,125.8,49.8,28,100,110,3892,66,23.98,3276,1.1,-5.4,0.0358,50,141.8,5.46,0,0,1,0,0
"188",8.46926333333333,5.526666667,23.83333333,0.146666667,69,138.8,0.014,0.12,0.02,69.4,128.6,48.4,7.4,128,115.6,1012,65.8,24.1,3200,1.64,-5.2,0.0556,50,142,5.32,0,0,0,1,0
"189",8.46829333333334,5.266666667,24.09333333,0.322,67.6,142.8,0.136,0.22,0.02,126.4,125.2,51.2,26.6,100,88.6,3918,65,23.62,3318,0.92,-5.6,0.0382,50,142,5.26,0,1,0,0,0
"190",8.37555666666667,5.433333333,23.95333333,0.215333333,72,144.2,0.104,0.1,0.02,128,123.2,54.6,35,102,90.4,3906,65.4,23.78,3426,1.68,-5.8,0.0368,50,143.2,5.46,1,0,0,0,0
"191",8.34956,5.44,23.92,0.252666667,68.6,141,0.038,0.36,0.06,115.4,124.4,51,27.4,102,93.2,3904,64.8,23.56,3296,1.6,-5.4,0.0412,50,143,5.44,1,0,0,0,0
"192",8.48983666666666,5.393333333,23.99333333,0.256666667,67.4,140.2,0.14,0.24,0.06,119.2,124,50,27.2,100,116.4,3904,65.8,23.8,3248,0.94,-5.2,0.0318,50,142.8,5.36,0,1,0,0,0
"193",8.48400000000001,5.393333333,24.17333333,0.127333333,73.2,146.2,0.018,0.16,0.06,128.4,124,50.4,28.2,84,89,3906,65.4,23.9,3272,1.68,-5,0.0476,50,143.4,5.56,0,0,0,1,0
"194",8.46812333333333,5.5,23.81333333,0.11,77.2,149.4,0.034,0.12,0,2.8,132.8,46.4,0.2,116,92.8,1016,66.2,23.98,42,1.7,-5.8,0.0504,46,142.8,5.6,0,0,0,1,0
"195",8.44023666666667,5.54,24.03333333,0.264666667,72.2,142.8,0.094,0.28,0.06,137.2,123.4,49.8,30.4,86,101.8,3908,65.8,23.84,3272,1.78,-5.6,0.0332,46,143.6,5.5,0,0,0,1,0
"196",8.32395,5.46,24.04666667,0.321333333,67,137.2,0.018,0.2,0.04,140.2,122.8,49.8,33,92,91.2,4002,69,23.42,3190,1.06,-5.8,0.0326,50,142.4,5.48,0,1,0,0,0
"197",8.29849333333333,5.466666667,24.01333333,0.275333333,70,141.2,0.08,0.2,0.02,143.4,121,54.8,38.4,102,89.8,3994,65.4,24.22,3496,1.58,-5.4,0.0342,50,142.8,5.54,1,0,0,0,0
"198",8.32772333333333,5.453333333,23.94666667,0.202666667,63.4,132.8,0.072,0.1,0.02,145.6,123.4,50,38.6,82,90,3898,65.8,24.16,3266,1.54,-5.2,0.0338,50,142.4,5.56,1,0,0,0,0
"199",8.30710333333333,5.146666667,23.9,0.104666667,63.4,139.8,0.042,0.26,0.04,134.4,123.8,50.6,32.6,100,90,3892,66.2,23.94,3308,0.98,-5.4,0.0434,50,142,5.46,1,0,0,0,0
"200",8.42671666666667,5.34,23.93333333,0.344666667,62.4,134.4,0.214,0.06,0.08,125.2,124.2,54.8,29.8,98,101,3954,65.4,23.48,3398,0.94,-5.2,0.0428,50,142.8,5.38,0,1,0,0,0
"201",8.43367666666667,5.473333333,23.96666667,0.316666667,72.4,144.6,0.078,0.22,0.08,129.4,126.2,46.2,35,78,90.4,3892,64.2,23.88,3098,1.8,-5.4,0.053,46,142.2,5.58,0,0,0,1,0
"202",8.43435333333333,5.553333333,24.06666667,0.234666667,66.6,136.4,0.036,0.28,0.12,114.8,124.6,49.4,30,80,96.2,3902,65.2,23.8,3134,1.76,-5.6,0.04,46,143.2,5.58,0,0,0,1,0
"203",8.42067333333334,5.286666667,24.08666667,0.206,65.4,139.4,0.076,0.16,0.04,90,132.6,56.4,8.4,100,80.8,1378,66.8,23.86,3778,0.92,-6,0.0536,46,144.4,5.18,0,1,0,0,0
"204",8.41417333333334,5.346666667,24.07333333,0.266,68.2,142.4,0.094,0.2,0.06,153.6,125.4,50.2,38,92,137,3996,66,23.68,2990,1.04,-6.2,0.0304,50,142.6,5.36,0,0,1,0,0
"205",8.37830333333333,5.366666667,24.06666667,0.268,69,142,0.126,0.1,0.02,151.8,123.6,50,35.6,92,89.8,3998,66.8,24.08,3260,1.06,-6.2,0.0306,50,141.6,5.36,0,1,0,0,0
"206",8.49304666666667,5.553333333,23.90666667,0.22,68.6,137.2,0.092,0.16,0.02,147.6,124.8,47.2,36.2,84,107.4,3892,66.4,23.6,3068,1.82,-6.4,0.0312,46,142.6,5.6,0,0,0,1,0
"207",8.49094666666667,5.566666667,23.9,0.234666667,68.2,138,0.124,0.2,0.12,143.2,125.4,46,35.4,80,90.2,3892,66.6,23.74,3018,1.84,-6.4,0.0322,46,142.6,5.6,0,0,0,1,0
"208",8.39296,5.213333333,23.92666667,0.256,73.2,151.6,0.148,0.32,0.04,0.2,130.4,55,0.2,130,90,1010,66,23.84,44,1.58,-5.4,0.0484,50,143.4,5.44,0,1,0,0,0
"209",8.40939333333333,5.46,24.01333333,0.228,68.8,140,0.05,0.32,0.04,154.2,123.4,58,31.2,128,117,3504,68.2,23.98,1048,1,-5.8,0.0486,50,143.2,5.44,0,0,0,0,1
"210",8.39913666666667,5.34,23.98666667,0.282666667,64.6,137.6,0.094,0.08,0.04,144,133.2,50.8,36,82,103,3912,67,24.12,1064,1.08,-5.8,0.0348,50,143.6,5.38,0,0,0,0,1
"211",8.34140666666667,5.406666667,24.01333333,0.288666667,69,141.6,0.096,0.06,0.02,132,124.2,50,27,116,99.2,3910,66.2,23.74,1086,0.92,-5.6,0.046,50,143,5.44,0,0,1,0,0
"212",8.36816666666667,5.433333333,24.04,0.220666667,65.6,136.8,0.088,0.28,0.02,137.8,127,50,32.6,116,100,3904,66.6,23.48,1074,1,-5.8,0.0358,50,142.2,5.42,0,0,1,0,0
"213",8.42192666666666,5.36,23.94666667,0.252,68,141.8,0.162,0.08,0.04,136.2,125.4,50,34.6,90,100.2,3910,65.8,23.72,1060,1.06,-6,0.0326,50,142.6,5.36,0,0,1,0,0
"214",8.47775333333333,5.286666667,23.96,0.263333333,65,140,0.01,0.04,0.1,147.8,124.2,50.2,35.4,98,99.6,3906,65.8,24.2,1062,0.94,-5.8,0.0158,50,142.8,5.28,0,1,0,0,0
"215",8.40102666666666,5.546666667,24.08666667,0.098666667,70.2,140,0.042,0.22,0.04,149,126,50.2,35.4,106,89.8,3998,65.4,23.68,1064,1.72,-5.6,0.0114,50,142.4,5.52,1,0,0,0,0
"216",8.46702,5.36,23.87333333,0.216666667,75,150.8,0.084,0.04,0.06,193,123.8,49.8,45.8,96,89.8,3600,65.2,24.08,1070,1.6,-5.6,0.03,50,142.4,5.52,1,0,0,0,0
"217",8.40487,5.193333333,23.98,0.152,68.8,145.8,0.02,0.26,0.06,163.4,123,50.2,45,96,90.8,3910,65.2,23.68,1068,1.02,-5.8,0.0026,50,142.4,5.34,0,1,0,0,0
"218",8.36834666666667,5.24,24.01333333,0.247333333,67,142.6,0.076,0.2,0.08,164.2,123.2,49.8,45,100,90.8,3908,64.8,24.24,1070,0.96,-5.4,0.0048,50,142.6,5.26,0,1,0,0,0
"219",8.53206666666667,5.52,23.97333333,0.3,69.4,139.4,0.136,0.1,0,146.8,125,44,34.8,74,99.4,4008,65.4,24.22,1098,1.8,-5,0.009,44,143.2,5.6,0,0,0,1,0
"220",8.50576666666667,5.553333333,24.01333333,0.232666667,71.6,141.4,0.142,0.18,0.02,139.2,123.4,46,36.2,82,121.4,3978,64.6,23.88,1084,1.84,-5.6,0.0094,46,142.4,5.66,0,0,0,1,0
"221",8.45992,5.253333333,24.00666667,0.321333333,65.6,141,0.134,0.36,0.04,147.6,126.4,50.2,38,96,120,3980,65.4,23.96,1090,0.94,-5.8,0.0026,50,142,5.28,0,1,0,0,0
"222",8.45520333333334,5.306666667,23.96666667,0.236,63.4,135.6,0.096,0.24,0.06,133.2,127.6,50.4,34.4,104,109.6,3990,65,23.5,1082,0.94,-5.8,0.0026,50,143,5.34,0,1,0,0,0
"223",8.44744,5.32,24.04,0.268666667,65.2,137.4,0.136,0.3,0.06,127.8,126.4,50.2,31,102,111,3998,64.8,23.92,1092,0.96,-5.6,0.0026,50,142.8,5.36,0,1,0,0,0
"224",8.46904,5.47,24.11333333,0.285333333,75,147.6,0.108,0.1,0.02,162,119.4,54.6,37.4,98,110.8,3996,66.2,24.04,1062,1.14,-5.6,0.0026,50,142.6,5.56,0,0,1,0,0
"225",8.56388333333333,5.5,24.12666667,0.242666667,68.6,138.6,0.112,0.42,0,146,126,46,39.8,86,109.2,3992,65,24.1,1064,1.84,-5.6,0.0154,46,142.4,5.6,0,0,0,1,0
"226",8.50725333333333,5.433333333,24.00666667,0.255333333,74.6,147.6,0.092,0.06,0.02,148.8,128.6,50.8,38.6,106,110.6,3996,66.4,23.8,1062,1.74,-5.6,0.0066,50,142.4,5.62,1,0,0,0,0
"227",8.46,5.333333333,23.92,0.134666667,70.6,145.2,0.068,0.34,0.08,0.2,128.4,52.6,0.2,134,110.2,1008,72,23.74,44,0.9,-5.2,0.0036,50,142.2,5.3,0,1,0,0,0
"228",8.46187,5.36,24.06,0.219333333,71.4,145.4,0.118,0.08,0,149.8,126.8,50.4,34,92,110.2,3992,66,23.98,1090,0.94,-5.2,0.0048,50,142.2,5.42,0,1,0,0,0
"229",8.48570333333333,5.28,24.06,0.218,64.8,140,0.058,0.34,0.08,154.4,129.6,50.2,38,98,110.4,3994,64.2,23.78,1076,0.96,-5.4,0.0026,50,142.4,5.34,0,1,0,0,0
"230",8.45994,5.313333333,23.94666667,0.288666667,65.4,139.2,0.046,0.2,0.02,146.2,123.8,51.8,36.2,96,110.4,3992,64.4,23.58,1072,0.96,-5.4,0.0026,50,142.8,5.36,0,1,0,0,0
"231",8.49490333333333,5.24,24.05333333,0.244666667,60.2,134.2,0.042,0.18,0.04,153.6,131,50.2,39,90,109,3992,65,24.12,1076,0.94,-5.2,0.0026,50,143.2,5.34,0,1,0,0,0
"232",8.47403666666666,5.2,23.90666667,0.318666667,70.6,146.6,0.112,0.18,0.1,148.4,123.8,50.2,33.2,96,110.4,3988,64.2,23.74,1080,0.94,-5.2,0.0196,50,142.6,5.38,0,1,0,0,0
"233",8.47871666666667,5.273333333,24.02666667,0.222,69.2,145.2,0.132,0.38,0.04,147.4,123.2,52.8,32,104,111,3988,65.2,24.18,1074,0.88,-5,0.023,50,142,5.34,0,1,0,0,0
"234",8.53186333333333,5.633333333,24.00666667,0.194666667,76,144,0.032,0.08,0.08,153.8,121.8,53,36,80,77.4,3996,64.8,23.96,1074,1.82,-5.4,0.0218,50,142.6,5.74,0,0,0,1,0
"235",8.54984,5.593333333,24.04666667,0.231333333,75.8,146.2,0.094,0.2,0.06,146,124.2,53.6,37.4,80,93.4,4006,65.2,23.62,1060,1.82,-5.6,0.0282,46,143.2,5.7,0,0,0,1,0
"236",8.49597333333333,5.26,23.95333333,0.230666667,65.2,140,0.056,0.02,0.04,155.4,127.8,44.4,37.4,84,109.4,3990,68.4,23.78,1074,1.04,-5,0.0166,44,143.2,5.36,0,0,0,0,1
"237",8.60338,5.346666667,23.92,0.181333333,69.2,143.8,0.108,0.36,0.04,167.8,131.2,44.2,40.2,102,110.2,3990,67.4,23.82,1076,0.96,-5.4,0.0162,44,143.4,5.48,0,1,0,0,0
"238",8.64061666666667,5.246666667,23.96666667,0.202666667,75,153.8,0.09,0.32,0.1,152,130.2,44,40.6,104,110.2,3994,65.6,23.56,1078,0.94,-5.8,0.0126,44,143.4,5.38,0,1,0,0,0
"239",8.48900666666666,5.42,24.04,0.216,74,147.4,0.062,0.3,0.04,145.6,124.2,51.2,37.4,92,110.2,3992,66.8,23.66,1054,1.04,-5.6,0.0102,50,143.2,5.46,0,1,0,0,0
"240",8.48610666666666,5.36,23.98,0.216666667,66.8,140.2,0.118,0.42,0.04,124,124.8,50,32,92,109.4,3994,67,24,1066,1,-5.6,0.0108,50,142.6,5.36,0,1,0,0,0
"241",8.47266,5.393333333,24.02666667,0.244666667,68.6,141,0.092,0.42,0.1,147.8,123.8,50.2,34,100,109,3996,67.6,23.72,1062,0.96,-5.2,0.0124,50,143,5.42,0,1,0,0,0
"242",8.55622333333334,5.586666667,24.03333333,0.214666667,73.4,142.6,0.106,0.2,0.14,147.4,125.4,51.6,36.6,84,110.4,3992,66.8,23.74,1058,1.82,-5.4,0.0096,50,142.4,5.7,0,0,0,1,0
"243",8.51017333333334,5.58,24.05333333,0.18,73.4,142.6,0.102,0.08,0.08,0.2,130,44.2,0.2,110,110.8,1406,75.2,23.88,44,1.76,-5.4,0.0292,50,143,5.66,0,0,0,1,0
"244",8.51724666666667,5.48,24.07333333,0.218,68.2,138.6,0.096,0.22,0,145.4,121.4,50.2,32.6,112,109.2,3992,67.8,23.86,1074,1.68,-5,0.0118,50,142.8,5.58,1,0,0,0,0
"245",8.41983333333333,5.24,23.99333333,0.238666667,62.4,137.6,0.1,0.14,0.12,151,123.6,50.2,34.4,96,110.2,3992,66,23.54,1064,0.94,-4.8,0.0042,50,142.2,5.42,0,1,0,0,0
"246",8.41644333333333,5.34,24,0.19,64.8,137.8,0.052,0.18,0.04,149.2,123.2,50.4,34.2,88,110.8,3992,66.2,23.6,1064,0.94,-4.8,0.0062,50,142.4,5.42,0,1,0,0,0
